Ticker,Date,Entry Price,Market Low,Market High,Market Close,Status,Validation
ASIANPAINT.NS,2026-01-05,2815.6,2769.0,2828.0,2815.60009765625,OPEN,✅ VALID
BPCL.NS,2026-01-05,374.05,374.3999938964844,385.45001220703125,377.8999938964844,OPEN,❌ INVALID (Price Mismatch)
COALINDIA.NS,2026-01-05,402.61,423.5,436.70001220703125,427.45001220703125,TARGET_HIT,❌ INVALID (Price Mismatch)
HINDALCO.NS,2026-01-05,878.31,925.8499755859375,937.9000244140625,931.7000122070312,TARGET_HIT,❌ INVALID (Price Mismatch)
NTPC.NS,2026-01-05,333.22,348.3999938964844,354.79998779296875,350.6000061035156,TARGET_HIT,❌ INVALID (Price Mismatch)
RELIANCE.NS,2026-01-05,1578.1,1575.300048828125,1611.800048828125,1578.0999755859375,STOP_LOSS_HIT,✅ VALID
SBIN.NS,2026-01-05,986.27,1000.0,1015.5,1005.5499877929688,TARGET_HIT,❌ INVALID (Price Mismatch)
TATACONSUM.NS,2026-01-05,1182.1,1165.0,1191.0,1182.0999755859375,OPEN,✅ VALID
ASHOKLEY.NS,2026-01-05,175.98,186.0500030517578,191.8000030517578,187.75999450683594,TARGET_HIT,❌ INVALID (Price Mismatch)
MOTHERSON.NS,2026-01-05,120.58,120.33000183105469,122.75,121.80999755859375,OPEN,✅ VALID
NAM-INDIA.NS,2026-01-05,883.89,885.5999755859375,912.5,899.6500244140625,OPEN,❌ INVALID (Price Mismatch)
SAIL.NS,2026-01-05,139.31,146.36000061035156,151.25,150.85000610351562,TARGET_HIT,❌ INVALID (Price Mismatch)
SRF.NS,2026-01-05,3089.3,3050.0,3095.0,3089.300048828125,STOP_LOSS_HIT,✅ VALID
SUNTV.NS,2026-01-05,575.56,580.0,588.0,585.2000122070312,OPEN,❌ INVALID (Price Mismatch)
DLF.NS,2026-01-05,711.35,696.4500122070312,713.7999877929688,711.3499755859375,OPEN,✅ VALID
INDHOTEL.NS,2026-01-05,744.2,735.5,748.0,744.2000122070312,STOP_LOSS_HIT,✅ VALID
NATIONALUM.NS,2026-01-05,300.49,327.75,334.79998779296875,330.79998779296875,TARGET_HIT,❌ INVALID (Price Mismatch)
